SMILES,Adduct,Ture CCS,Predicted CCS
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,296.58,296.7206115722656
CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCC/C=C\CCCCCC,[M-H]-,261.31,265.0679016113281
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+Na]+,198.7,205.94720458984375
Cc1ncc(CO)c(C=O)c1O,[M+H]+,131.4,131.12387084960938
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,292.55,289.85479736328125
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M-H]-,297.8,294.0087890625
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,208.8,215.33193969726562
N[C@@H](CCCC(=O)O)C(=O)O,[M+Na]+,142.2270928,139.4975128173828
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,287.3,285.1324157714844
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,287.52,287.3069763183594
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,292.305,298.19232177734375
CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,130.1875
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,270.35,267.8638916015625
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,288.4,288.03179931640625
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,174.215,171.26193237304688
CC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+H]+,167.2333333,165.15618896484375
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,284.79,287.616455078125
CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC=CCC=CCC=CCC=CCC=CC,[M+Na]+,297.7,316.9679260253906
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1OP(=O)(O)O,[M-H]-,230.3,232.6683349609375
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M+H]+,283.3,278.2514343261719
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,181.2,178.4274139404297
CC(=O)Oc1cc(OC(C)=O)c2c(c1)O[C@H](c1ccc(OC(C)=O)c(OC(C)=O)c1)[C@H](OC(C)=O)C2,[M+H]+,207.3,208.69830322265625
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,308.33,310.3910827636719
CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,[M+H]+,203.9,205.20230102539062
OCc1cccc(O)c1,[M-H]-,122.3,121.9084243774414
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCC,[M+H]+,266.9,265.8312683105469
O=C[C@H](O)COP(=O)(O)O,[M-H]-,127.82,128.73193359375
CCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,220.7133914,216.8899688720703
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,208.3,202.25515747070312
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,[M+H]+,180.6,181.00204467773438
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,[M+Na]+,185.6,178.98770141601562
CCCCCCCCCCCCCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC,[M+Na]+,253.8,257.26336669921875
CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,[M-H]-,282.48,284.52618408203125
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,[M+H]+,180.4,174.5382080078125
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+H]+,138.1,138.03817749023438
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,[M+H]+,197.3,201.4844970703125
Cn1c(=O)[nH]c2ncn(C)c2c1=O,[M+Na]+,149.5,149.70460510253906
CCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+H]+,280.6,278.4799499511719
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,296.2,294.7536926269531
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,[M+H]+,232.9,229.13238525390625
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,[M-H]-,133.9470173,134.96197509765625
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,304.415,307.1210632324219
Cc1ncc(CO)c(CN)c1O,[M+H]+,133.85,134.01693725585938
Cc1ccccc1C(=O)NCC(=O)O,[M-H]-,153.65,144.80755615234375
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,274.3,275.4480285644531
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,290.2,288.3524475097656
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.0,297.3403625488281
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,[M+H]+,144.2,142.84678649902344
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,[M+H]+,152.1,155.60934448242188
OC[C@H]1O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@H](O)[C@@H]1O,[M+H]+,179.0,179.86624145507812
O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,145.3,146.93862915039062
COC(=O)C[C@H]1C(C)(C)[C@@H](O)[C@@H]2CC3=C4CC(O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,[M+Na]+,202.8,210.6866455078125
O=C(O)C(O)C(O)C(=O)O,[M+H]+,124.4,132.91046142578125
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,182.8621061,185.37950134277344
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCC,[M+Na]+,308.93,307.76519775390625
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,[M+H]+,199.8,195.3441619873047
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O,[M-H]-,182.85,179.56222534179688
NCCCC[C@H](N)C(=O)O,[M-H]-,133.7,133.04598999023438
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M-H]-,283.2,276.6504211425781
O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,[M+Na]+,147.7,151.88128662109375
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,301.61,299.32470703125
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,[M+H]+,181.2,182.22268676757812
CCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,191.1796691,188.4650115966797
NC(=O)NCCC[C@H](N)C(=O)O,[M+Na]+,139.4,140.86380004882812
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,276.61,280.6233825683594
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,[M-H]-,248.96,250.25543212890625
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,272.01,276.5285949707031
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,[M+Na]+,208.1462001,203.0598907470703
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCC,[M-H]-,269.9,272.6505432128906
CNC[C@H](O)c1ccc(O)c(O)c1,[M+H]+,133.0,139.92791748046875
CCCCCC/C=C\CCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,288.1,283.9130554199219
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,297.67,302.9696350097656
CS(=O)CCC(N)C(=O)O,[M+H]+,133.1,135.47776794433594
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,[M-H]-,172.0,174.3514862060547
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,[M+Na]+,319.7,313.9176330566406
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS,[M+H]+,238.6,235.56185913085938
Cc1cc(=O)oc2c(O)c(O)ccc12,[M+H]+,134.8,135.87649536132812
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,255.94,255.0076904296875
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCC1CC1CCCCCC,[M-H]-,266.36,266.6522521972656
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COP(=O)(O)O,[M-H]-,202.71,206.4186248779297
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M-H]-,286.9,287.6563415527344
CC(C)CCCC1(C)C=Cc2c(O)c3c(c(CCC(C)C)c2O1)OC12C(CC4CC1C(C)(C)OC2(CCC(C)C(=O)O)C4O)C3=O,[M+H]+,251.0,248.61761474609375
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,276.0,268.5926513671875
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,[M+H]+,171.9,169.5
CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,268.72,267.3159484863281
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(OCc2ccccc2)c1OC,[M+H]+,234.1,233.66668701171875
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,[M+H]+,191.3,192.7347412109375
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,277.765,280.5933837890625
CC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCC,[M+Na]+,292.9,298.5480041503906
COc1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,[M+H]+,159.1,159.31988525390625
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[M+H]+,247.6,241.0953826904297
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCC1CC1CCCCCC,[M-H]-,252.33,252.48904418945312
CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O,[M-H]-,254.5,254.72486877441406
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,[M-H]-,200.0636535,204.30824279785156
CCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,200.62,202.0224609375
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,241.02,240.59368896484375
COc1cc(CC(=O)O)ccc1O,[M-H]-,136.0,138.07957458496094
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[M+H]+,160.0,162.00840759277344
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,285.895,283.2610168457031
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,291.1,291.5893859863281
CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCC,[M+Na]+,298.6,297.7547302246094
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,174.9,172.51087951660156
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,296.88,305.8319091796875
CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,[M+Na]+,150.3,152.227294921875
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+Na]+,296.49,293.8899230957031
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O,[M+Na]+,191.9596577,193.15260314941406
Nc1ccn(C2O[C@H](CO)[C@H]3OP(=O)(O)O[C@@H]23)c(=O)n1,[M-H]-,164.5,166.84585571289062
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,[M-H]-,148.235,143.5546417236328
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,[M+H]+,207.03,207.98638916015625
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,273.4,269.44879150390625
CC(C)NCC(O)c1ccc(O)c(O)c1,[M+H]+,149.7,149.1427001953125
CCC(C)[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,257.2,255.85804748535156
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+H]+,290.0,288.49859619140625
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCCCCC,[M-H]-,261.6,262.02001953125
O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,[M+H]+,132.7333333,139.1632080078125
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,[M+H]+,182.05,177.9964599609375
Nc1ccc(C(=O)NCC(=O)O)cc1,[M-H]-,147.5516757,144.4267578125
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,293.05,294.7108459472656
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+H]+,199.7,202.1775360107422
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+Na]+,167.6164003,168.98458862304688
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,315.3,310.3854064941406
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,287.905,289.75140380859375
COc1cc(C(O)CN)ccc1O,[M+Na]+,155.0,155.623779296875
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,[M+H]+,185.0,187.71072387695312
NCCc1c[nH]c2ccccc12,[M-H]-,131.5464202,133.5054473876953
NC(=O)CC[C@H](N)C(=O)O,[M-H]-,129.705,127.24224853515625
NC(CCS)C(=O)O,[M+H]+,130.78,128.31063842773438
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+H]+,277.12,281.84173583984375
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,[M+H]+,221.3,216.794189453125
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)OC(O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,279.6954091,282.70269775390625
CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M-H]-,274.27,274.5262756347656
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,200.57,194.8350830078125
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,275.3,274.2062072753906
CC1=CC2C(CC1=O)C(C)=CCC2C(C)C,[M+H]+,138.5,148.64938354492188
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,182.9,183.6597442626953
CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,296.24,297.7657165527344
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,[M+H]+,168.0,169.34701538085938
CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,279.37,278.56219482421875
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)NC(=O)CC=CCCCCCCCCCCCCCC,[M+Na]+,282.06,284.6236572265625
CN(C)CCc1c[nH]c2ccccc12,[M+H]+,143.5,139.09410095214844
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,[M+H]+,198.6621597,199.72341918945312
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,[M+H]+,191.9,188.7736358642578
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,[M+H]+,186.5,185.07040405273438
N[C@@H](COP(=O)(O)O)C(=O)O,[M+Na]+,140.8,140.84231567382812
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,221.135,223.80960083007812
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,[M+Na]+,290.5,293.3146057128906
N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CO)C(=O)NCC(=O)O,[M+Na]+,203.5,206.46713256835938
CC(=O)N[C@@H](CO)C(=O)O,[M+Na]+,133.4,136.82431030273438
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,272.4,277.5162658691406
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,[M+H]+,190.9,192.48904418945312
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[M+H]+,176.5,176.8744354248047
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,276.1,272.9192199707031
Nc1ccccc1O,[M-H]-,118.0,118.48908233642578
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,[M+H]+,271.99,276.3894348144531
CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,[M+H]+,197.52,199.36776733398438
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,[M+H]+,174.0,175.84466552734375
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,284.8,275.5019226074219
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,305.42,305.6354064941406
CCCCCCCCCCCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC=CCC=CCCCCCCCCCCCCC,[M-H]-,308.8,310.017333984375
CCCCC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CCCC(=O)O,[M-H]-,185.07,184.70697021484375
